Quantity,UnitPrice
2.0248357076505616,7.943086784941441
4.032384426905034,4.326151492820402
2.988292331263833,4.138293152152541
1.0789606407753696,0.6883717364576455
5.976526280703252,0.8771280021792982
1.9768291153593769,1.4267135123214871
10.012098113578302,0.7543359877671101
0.9137541083743483,2.0718856235379515
2.9493584439832787,1.6757123666297635
1.9545987962239395,6.679384814933235
24.07328243844608,4.138711184975674
1.0033764102343963,4.878762590689328
3.9727808637737407,1.6555461294854932
9.942450321128884,1.7087849009172835
0.9699680655040598,6.615415312510336
24.96991466938853,0.5126139092254469
0.9993251387631032,2.407114453552205
2.0411272456051597,0.7889578175014489
1.0104431797502378,2.3620164938060113
5.933590697555078,2.0898430617934562
25.03692332899977,0.4285684140594985
9.994217585880588,12.444944815220536
0.9260739004816286,19.924007789580266
5.976968061452011,2.6028561113109454
5.017180914478423,17.911847992231863
1.0162041984697399,6.730745885979184
23.9661538999847,2.4905838144420436
1.0515499761247975,6.39656400595581
11.958039123838867,1.2345393812074392
2.016563171570178,9.998777256356117
1.9760412881077356,3.740717051166809
23.944683251299697,1.1901896687959665
2.0406262911197097,8.017812001428542
11.996399493920983,5.010176644894601
1.0180818012523818,4.927744012269744
12.01806978027542,1.7269018283232984
5.998208698044502,2.6282321827907
0.8690127447955127,3.791095125218761
24.00435235341191,0.17504963247670663
1.0045880388267752,9.860621554269956
7.989016405608124,0.4378556285755873
1.0738947022370757,7.924086489086318
23.95957531985534,2.524912147820773
36.045770105885104,2.1164375554829844
0.9735119898116481,4.155663371655668
12.004853877467403,1.6984322495266444
11.964897345306133,0.8136168926701115
1.980394592343392,2.026824252593394
8.014806013853228,0.8630527636089944
1.000255672832123,1.2382706433312427
0.9292314628974793,2.438967733861732
5.982864274173662,2.059886136538919
11.9919357144167,1.2702025428407269
12.094309295060526,0.658728890641592
1.0128775195361381,2.4562777042116917
1.904061439235048,1.2486743062275392
1.0030115104970514,4.373162105624265
0.9903819517609439,14.44507736711668
1.9982644115147379,0.7915660981190233
2.057141140725751,1.6675966516343386
1.0395515973521523,9.904530627260263
4.070139715546805,4.879907446860386
12.029342854690013,0.9395227812904989
0.9504731837434656,10.76168511351986
12.004982568254382,2.05482621729419
0.9224668284466934,4.133428148740301
0.9468848143136948,2.103679621531759
0.9540287882883098,11.707496720250878
35.96083733538319,1.633896924189716
20.040675860868483,2.0184567841783023
4.0113729967302065,8.01535713771412
3.9196258382719384,1.639231692926615
1.0129941397124211,8.539091143588866
0.9381524644560959,1.1839771693457861
24.026097078280845,4.96484923366166
3.012524642517294,3.767322410474849
0.9659987639210754,0.8416126848580502
25.014653623664934,0.3842824290986816
5.093288725557238,2.1236916460455895
11.940434825139867,0.45282768043169147
0.9512659164886339,2.9893542301871228
2.05792977895037,9.908965884082415
6.048168806462216,3.310639046346825
4.041103007999724,1.3448396491326973
1.9877305941998564,1.2123131917821255
1.955524278518724,4.909209485751728
0.9961449145292948,8.267057598740832
6.013834539966501,4.9913591624518014
6.000650094593896,0.9026767038578658
11.986767158338102,1.586008458329481
1.0312833673882502,7.907142122179186
3.9464553750969444,3.7741236207621593
5.988826860733708,10.685700024704605
3.0236618812286773,2.9463585543671567
1.9576603140965798,2.384257638765707
0.977674252396649,2.9928199397161737
1.0107046872065102,1.5677130610644006
6.008659046292559,0.6692658689864419
2.955807128189943,2.0876862552972764
12.0029104359223,2.042851485108469
1.0178893680174141,39.978039226318415
12.054152562158764,0.9026901026017451
11.931116531602145,0.8031087480042438
12.025751763360432,1.4756892975456104
12.025752384315302,2.742636574532736
1.0285445255346584,0.7067782820090299
4.04770008817466,4.18256956256529
0.9842365377679827,1.2879484610246634
1.9613587392731213,1.4381590696629996
23.975731822608545,1.254093706969316
1.1157329283336754,4.856636740370413
2.034313009518726,1.5693642064405173
3.9764034067105283,4.304447529848368
3.003214000954773,1.1961127611035347
5.964234814537002,2.983979887446734
11.963481668414143,1.2608229294790987
1.0022785919951906,0.7974199826197091
4.107197204466266,1.4816959511159005
1.8987428706671197,7.469322715738471
3.9669106767615805,4.292621666739811
0.960373963078365,8.284263177926654
6.0252493639490226,3.333287759708506
19.939985179647213,7.063274938207953
3.9762527344419523,3.9173335383713144
6.088272712014055,1.2702490855480477
0.9369558022832477,2.995893097352739
1.1061078098506316,2.1516232630275574
11.924031501702299,1.2257882963566875
20.063345557459332,2.0446165267190612
3.0221909714073116,0.8887317026714668
1.9536534764210958,0.84702373219691
0.8379366329965463,4.078780617933285
0.987371592430342,9.887610840901758
1.0816205651965818,1.1784929311019683
0.9779977756651508,5.7965370288643046
2.0720636644533057,10.718206892441026
1.058158187607748,3.2505116530509794
11.950924567447602,0.44310517371316355
8.009952984778673,4.91998915614206
1.003490104249501,4.940734320156912
5.005675867262562,0.8831065337260523
2.0793008408072677,1.5881092250586575
6.106651668732813,1.1523956100238748
0.9924107452482208,9.979415860324227
4.014049593386751,1.6288650240089702
